0.000149,0.001419,0.000556,0.001229,0.002039,26.763292,-0.000515,-2.191500,-3.045000,-1.556000,-1.919000,-1.891200,-0.219200,-5.427200,0.000000
0.000149,0.001451,0.000542,0.001229,0.002026,26.796217,-0.000488,-2.179500,-3.019500,-1.567000,-1.885000,-1.915200,-0.186400,-5.421600,0.000000
0.000154,0.001425,0.000563,0.001215,0.002039,26.892086,-0.000501,-2.211000,-3.093000,-1.587000,-1.867000,-1.961600,-0.166400,-5.407200,0.000000
0.000163,0.001410,0.000556,0.001229,0.002129,26.983671,-0.000501,-2.269500,-3.037500,-1.616000,-1.885000,-2.016800,-0.188800,-5.405600,0.000000
0.000169,0.001419,0.000563,0.001222,0.002053,27.071363,-0.000508,-2.283000,-3.055500,-1.605000,-1.888000,-2.004800,-0.149600,-5.392000,0.000000
0.000132,0.001385,0.000549,0.001229,0.002039,27.127750,-0.000501,-2.257500,-3.051000,-1.619000,-1.874000,-1.997600,-0.135200,-5.390400,0.000000
0.000154,0.001399,0.000556,0.001202,0.002046,27.182442,-0.000515,-2.268000,-3.054000,-1.590000,-1.878000,-1.985600,-0.158400,-5.377600,0.000000
0.000157,0.001390,0.000570,0.001202,0.002108,27.235306,-0.000515,-2.248500,-3.031500,-1.606000,-1.872000,-1.993600,-0.144800,-5.356800,0.000000
0.000152,0.001353,0.000542,0.001202,0.002101,27.311277,-0.000508,-2.271000,-3.000000,-1.625000,-1.845000,-2.012800,-0.129600,-5.363200,0.000000
0.000175,0.001345,0.000563,0.001208,0.002039,27.382853,-0.000508,-2.281500,-2.943000,-1.627000,-1.824000,-1.998400,-0.167200,-5.399200,0.000000
0.000143,0.001305,0.000542,0.001181,0.002012,27.406021,-0.000515,-2.313000,-2.872500,-1.652000,-1.831000,-2.046400,-0.185600,-5.419200,0.000000
0.000163,0.001267,0.000536,0.001188,0.002053,27.472433,-0.000494,-2.301000,-2.829000,-1.664000,-1.856000,-2.010400,-0.194400,-5.464000,0.000000
0.000154,0.001219,0.000542,0.001181,0.002094,27.554768,-0.000474,-2.319000,-2.794500,-1.646000,-1.827000,-2.060000,-0.194400,-5.528000,0.000000
0.000134,0.001196,0.000542,0.001188,0.002067,27.611877,-0.000501,-2.364000,-2.829000,-1.732000,-1.829000,-2.106400,-0.191200,-5.532000,0.000000
0.000183,0.001144,0.000556,0.001181,0.002060,27.664892,-0.000494,-2.374500,-2.823000,-1.736000,-1.804000,-2.094400,-0.148800,-5.507200,0.000000
0.000163,0.001150,0.000556,0.001181,0.002115,27.698208,-0.000501,-2.347500,-2.847000,-1.741000,-1.809000,-2.099200,-0.128800,-5.492000,0.000000
0.000172,0.001070,0.000536,0.001167,0.002129,27.744125,-0.000515,-2.358000,-2.862000,-1.713000,-1.828000,-2.074400,-0.131200,-5.454400,0.000000
0.000160,0.001019,0.000549,0.001167,0.002026,27.772415,-0.000515,-2.322000,-2.869500,-1.705000,-1.820000,-2.084000,-0.132000,-5.428000,0.000000
0.000146,0.001021,0.000556,0.001167,0.002026,27.786098,-0.000494,-2.337000,-2.893500,-1.713000,-1.824000,-2.091200,-0.116000,-5.421600,0.000000
0.000163,0.000970,0.000570,0.001160,0.002019,27.823858,-0.000501,-2.356500,-2.914500,-1.738000,-1.807000,-2.088000,-0.154400,-5.416000,0.000000
0.000177,0.000941,0.000549,0.001160,0.002087,27.868105,-0.000501,-2.331000,-2.901000,-1.698000,-1.864000,-2.084000,-0.168800,-5.460800,0.000000
0.000175,0.000918,0.000542,0.001154,0.001978,27.896196,-0.000501,-2.352000,-2.884500,-1.711000,-1.835000,-2.099200,-0.211200,-5.504000,0.000000
0.000163,0.000941,0.000549,0.001140,0.001991,27.904669,-0.000508,-2.338500,-2.889000,-1.707000,-1.852000,-2.102400,-0.228800,-5.500000,0.000000
0.000154,0.000901,0.000522,0.001140,0.002046,27.934010,-0.000494,-2.341500,-2.991000,-1.711000,-1.856000,-2.096000,-0.229600,-5.501600,0.000000
0.000169,0.000907,0.000536,0.001140,0.001991,27.946087,-0.000494,-2.368500,-2.946000,-1.711000,-1.856000,-2.116800,-0.200000,-5.508800,0.000000
0.000157,0.000910,0.000529,0.001133,0.001902,27.956579,-0.000508,-2.344500,-3.006000,-1.736000,-1.876000,-2.116000,-0.187200,-5.485600,0.000000
0.000143,0.000890,0.000536,0.001126,0.001929,27.968616,-0.000501,-2.350500,-2.986500,-1.747000,-1.870000,-2.103200,-0.188000,-5.448800,0.000000
0.000149,0.000884,0.000515,0.001126,0.001991,27.976711,-0.000501,-2.329500,-2.983500,-1.702000,-1.864000,-2.046400,-0.176800,-5.414400,0.000000
0.000169,0.000878,0.000515,0.001105,0.001936,27.979856,-0.000522,-2.341500,-3.006000,-1.696000,-1.868000,-2.091200,-0.171200,-5.413600,0.000000
0.000166,0.000850,0.000529,0.001119,0.001875,27.981203,-0.000515,-2.338500,-2.980500,-1.702000,-1.842000,-2.088800,-0.171200,-5.417600,0.000000
0.000166,0.000850,0.000529,0.001119,0.001875,27.981203,-0.000515,-2.338500,-2.980500,-1.702000,-1.842000,-2.088800,-0.171200,-5.417600,0.000000
0.000169,0.000793,0.000508,0.001112,0.001978,27.978792,-0.000494,-2.371500,-2.943000,-1.748000,-1.860000,-2.120800,-0.200800,-5.440800,0.000000
0.000172,0.000793,0.000529,0.001105,0.001923,27.973560,-0.000494,-2.451000,-2.853000,-1.794000,-1.767000,-2.176000,-0.237600,-5.444800,0.000000
0.000177,0.000781,0.000529,0.001064,0.001902,27.960432,-0.000494,-2.485500,-2.745000,-1.841000,-1.682000,-2.214400,-0.349600,-5.475200,0.000000
0.000192,0.000750,0.000508,0.001057,0.001929,27.950840,-0.000488,-2.457000,-2.647500,-1.829000,-1.709000,-2.200800,-0.408000,-5.491200,0.000000
0.000169,0.000701,0.000536,0.001044,0.001984,27.932781,-0.000474,-2.434500,-2.650500,-1.814000,-1.679000,-2.174400,-0.475200,-5.510400,0.000000
0.000163,0.000641,0.000515,0.001023,0.001902,27.909956,-0.000488,-2.460000,-2.635500,-1.811000,-1.698000,-2.165600,-0.572000,-5.514400,0.000000
0.000154,0.000621,0.000536,0.001023,0.001895,27.892227,-0.000508,-2.419500,-2.649000,-1.811000,-1.756000,-2.133600,-0.641600,-5.499200,0.000000
0.000140,0.000598,0.000542,0.001009,0.001861,27.872581,-0.000501,-2.412000,-2.650500,-1.796000,-1.764000,-2.148000,-0.660000,-5.499200,0.000000
0.000157,0.000564,0.000529,0.001003,0.001868,27.850904,-0.000488,-2.391000,-2.673000,-1.793000,-1.765000,-2.096800,-0.684000,-5.521600,0.000000
0.000163,0.000546,0.000542,0.001016,0.001923,27.814919,-0.000501,-2.338500,-2.692500,-1.752000,-1.790000,-2.056800,-0.745600,-5.481600,0.000000
0.000154,0.000538,0.000522,0.001009,0.001868,27.788509,-0.000494,-2.335500,-2.772000,-1.743000,-1.818000,-2.032800,-0.756000,-5.476000,0.000000
0.000160,0.000529,0.000522,0.001003,0.001744,27.745298,-0.000494,-2.347500,-2.938500,-1.762000,-1.883000,-2.068000,-0.772000,-5.473600,0.000000
0.000146,0.000532,0.000522,0.000996,0.001717,27.680809,-0.000481,-2.329500,-3.120000,-1.742000,-1.941000,-2.056800,-0.722400,-5.464800,0.000000
0.000154,0.000532,0.000501,0.000982,0.001765,27.645866,-0.000501,-2.340000,-3.157500,-1.757000,-1.953000,-2.037600,-0.745600,-5.460000,0.000000
0.000160,0.000529,0.000494,0.000996,0.001717,27.609007,-0.000508,-2.359500,-3.217500,-1.757000,-1.978000,-2.051200,-0.738400,-5.440000,0.000000
0.000160,0.000535,0.000501,0.000982,0.001634,27.551054,-0.000494,-2.343000,-3.319500,-1.746000,-1.965000,-2.067200,-0.738400,-5.435200,0.000000
0.000140,0.000549,0.000501,0.000975,0.001620,27.510178,-0.000494,-2.317500,-3.312000,-1.736000,-1.978000,-2.060800,-0.716800,-5.436000,0.000000
0.000157,0.000541,0.000488,0.000968,0.001696,27.444954,-0.000494,-2.331000,-3.322500,-1.721000,-1.985000,-2.055200,-0.721600,-5.442400,0.000000
0.000154,0.000535,0.000494,0.000975,0.001607,27.375553,-0.000488,-2.320500,-3.322500,-1.754000,-1.989000,-2.036000,-0.720000,-5.412800,0.000000
0.000146,0.000541,0.000467,0.000961,0.001538,27.302322,-0.000508,-2.314500,-3.277500,-1.727000,-2.009000,-2.047200,-0.764000,-5.416000,0.000000
0.000149,0.000555,0.000501,0.000968,0.001524,27.276794,-0.000501,-2.358000,-3.259500,-1.726000,-1.998000,-2.036000,-0.778400,-5.434400,0.000000
0.000154,0.000538,0.000474,0.000941,0.001607,27.170336,-0.000515,-2.290500,-3.189000,-1.680000,-1.995000,-1.986400,-0.763200,-5.470400,0.000000
0.000134,0.000529,0.000474,0.000948,0.001600,27.142706,-0.000481,-2.280000,-3.190500,-1.665000,-2.007000,-1.996800,-0.774400,-5.468800,0.000000
0.000154,0.000541,0.000474,0.000934,0.001552,27.086372,-0.000508,-2.286000,-3.163500,-1.704000,-1.994000,-1.979200,-0.735200,-5.454400,0.000000
0.000146,0.000532,0.000494,0.000934,0.001469,26.998146,-0.000494,-2.301000,-3.036000,-1.711000,-1.975000,-2.004000,-0.765600,-5.431200,0.000000
0.000146,0.000515,0.000474,0.000906,0.001497,26.873734,-0.000501,-2.271000,-2.979000,-1.687000,-1.958000,-2.004800,-0.688800,-5.440000,0.000000
0.000146,0.000512,0.000467,0.000913,0.001517,26.841496,-0.000488,-2.301000,-2.956500,-1.692000,-1.955000,-1.995200,-0.704000,-5.438400,0.000000
0.000146,0.000501,0.000460,0.000893,0.001469,26.741993,-0.000494,-2.317500,-2.899500,-1.707000,-1.894000,-1.988800,-0.688000,-5.446400,0.000000
0.000132,0.000486,0.000488,0.000886,0.001414,26.673389,-0.000508,-2.301000,-2.866500,-1.716000,-1.934000,-2.026400,-0.664000,-5.441600,0.000000
0.000149,0.000469,0.000474,0.000872,0.001394,26.567289,-0.000508,-2.298000,-2.884500,-1.704000,-1.907000,-2.015200,-0.603200,-5.424000,0.000000
0.000157,0.000432,0.000481,0.000858,0.001421,26.419537,-0.000508,-2.304000,-2.856000,-1.735000,-1.813000,-2.044000,-0.600800,-5.387200,0.000000
0.000152,0.000415,0.000467,0.000824,0.001394,26.381428,-0.000508,-2.305500,-2.862000,-1.699000,-1.816000,-2.042400,-0.629600,-5.380000,0.000000
0.000143,0.000389,0.000460,0.000783,0.001305,26.223974,-0.000494,-2.266500,-2.758500,-1.672000,-1.818000,-1.976800,-0.643200,-5.383200,0.000000
0.000143,0.000389,0.000460,0.000783,0.001305,26.223974,-0.000494,-2.266500,-2.758500,-1.672000,-1.818000,-1.976800,-0.643200,-5.383200,0.000000
0.000152,0.000369,0.000460,0.000735,0.001291,26.017231,-0.000508,-2.230500,-2.820000,-1.648000,-1.859000,-1.944800,-0.686400,-5.359200,0.000000
0.000137,0.000338,0.000467,0.000721,0.001181,25.931326,-0.000508,-2.260500,-2.862000,-1.631000,-1.900000,-1.936000,-0.744000,-5.372000,0.000000
0.000137,0.000303,0.000453,0.000714,0.001126,25.798515,-0.000522,-2.184000,-2.865000,-1.592000,-1.929000,-1.872800,-0.800800,-5.376000,0.000000
0.000123,0.000323,0.000439,0.000687,0.001119,25.707994,-0.000494,-2.098500,-2.926500,-1.498000,-1.961000,-1.820800,-0.820800,-5.394400,0.000000
0.000137,0.000326,0.000419,0.000673,0.001023,25.615538,-0.000494,-2.095500,-3.018000,-1.475000,-1.976000,-1.773600,-0.787200,-5.377600,0.000000
0.000109,0.000320,0.000439,0.000680,0.000824,25.424561,-0.000515,-2.130000,-3.069000,-1.515000,-1.979000,-1.840800,-0.770400,-5.312000,0.000000
0.000117,0.000312,0.000405,0.000673,0.000845,25.276340,-0.000494,-2.128500,-3.094500,-1.496000,-1.992000,-1.830400,-0.700800,-5.308800,0.000000
0.000114,0.000326,0.000419,0.000652,0.000762,25.175301,-0.000501,-2.101500,-3.144000,-1.518000,-1.997000,-1.844800,-0.685600,-5.290400,0.000000
0.000126,0.000318,0.000405,0.000659,0.000714,25.124174,-0.000508,-2.110500,-3.145500,-1.478000,-1.974000,-1.800000,-0.633600,-5.296800,0.000000
0.000112,0.000315,0.000398,0.000645,0.000742,24.914719,-0.000501,-2.139000,-3.103500,-1.534000,-1.942000,-1.840800,-0.615200,-5.332800,0.000000
0.000120,0.000306,0.000419,0.000639,0.000742,24.807795,-0.000501,-2.155500,-3.043500,-1.550000,-1.963000,-1.861600,-0.604000,-5.351200,0.000000
0.000120,0.000306,0.000398,0.000632,0.000618,24.644407,-0.000508,-2.158500,-3.063000,-1.533000,-1.918000,-1.886400,-0.540800,-5.384800,0.000000
0.000123,0.000295,0.000391,0.000591,0.000625,24.533218,-0.000501,-2.143500,-2.967000,-1.537000,-1.849000,-1.896000,-0.561600,-5.410400,0.000000
0.000143,0.000303,0.000405,0.000577,0.000687,24.363192,-0.000494,-2.125500,-2.806500,-1.511000,-1.847000,-1.876000,-0.626400,-5.416000,0.000000
0.000132,0.000260,0.000391,0.000570,0.000639,24.247726,-0.000508,-2.121000,-2.775000,-1.503000,-1.831000,-1.835200,-0.612800,-5.426400,0.000000
0.000120,0.000272,0.000371,0.000549,0.000522,24.071415,-0.000494,-2.071500,-2.718000,-1.485000,-1.847000,-1.823200,-0.740000,-5.463200,0.000000
0.000149,0.000249,0.000405,0.000542,0.000494,24.011795,-0.000508,-2.094000,-2.740500,-1.465000,-1.869000,-1.804800,-0.740800,-5.474400,0.000000
0.000126,0.000240,0.000385,0.000536,0.000536,23.770046,-0.000501,-2.019000,-2.776500,-1.391000,-1.917000,-1.707200,-0.702400,-5.456800,0.000000
0.000086,0.000226,0.000378,0.000522,0.000364,23.584372,-0.000515,-2.029500,-2.806500,-1.415000,-1.884000,-1.724800,-0.692800,-5.446400,0.000000
0.000109,0.000223,0.000357,0.000515,0.000336,23.394892,-0.000501,-2.062500,-2.793000,-1.418000,-1.873000,-1.766400,-0.575200,-5.397600,0.000000
0.000114,0.000235,0.000385,0.000488,0.000330,23.266296,-0.000501,-2.061000,-2.782500,-1.453000,-1.836000,-1.786400,-0.545600,-5.417600,0.000000
0.000114,0.000200,0.000350,0.000474,0.000247,23.135723,-0.000508,-2.086500,-2.793000,-1.437000,-1.770000,-1.776800,-0.508800,-5.405600,0.000000
0.000103,0.000172,0.000378,0.000453,0.000206,23.003462,-0.000515,-2.091000,-2.820000,-1.447000,-1.749000,-1.798400,-0.490400,-5.416800,0.000000
0.000120,0.000177,0.000371,0.000378,0.000261,22.801519,-0.000501,-2.049000,-2.814000,-1.447000,-1.718000,-1.764000,-0.429600,-5.425600,0.000000
0.000094,0.000160,0.000378,0.000343,0.000151,22.595211,-0.000494,-2.080500,-2.772000,-1.475000,-1.709000,-1.812000,-0.521600,-5.434400,0.000000
0.000089,0.000169,0.000336,0.000330,0.000124,22.455360,-0.000508,-2.053500,-2.752500,-1.435000,-1.735000,-1.760800,-0.570400,-5.424800,0.000000
0.000094,0.000163,0.000357,0.000302,0.000130,22.241671,-0.000508,-1.945500,-2.712000,-1.320000,-1.798000,-1.665600,-0.756000,-5.459200,0.000000
0.000080,0.000137,0.000316,0.000309,-0.000110,22.023373,-0.000501,-1.804500,-2.803500,-1.200000,-1.925000,-1.527200,-0.825600,-5.475200,0.000000
0.000092,0.000157,0.000316,0.000302,-0.000213,21.800247,-0.000494,-1.714500,-2.994000,-1.148000,-2.034000,-1.472000,-0.852000,-5.433600,0.000000
0.000086,0.000152,0.000295,0.000323,-0.000309,21.648834,-0.000501,-1.749000,-3.079500,-1.135000,-2.074000,-1.445600,-0.793600,-5.400000,0.000000
0.000054,0.000160,0.000309,0.000330,-0.000556,21.418417,-0.000488,-1.779000,-3.199500,-1.152000,-2.076000,-1.498400,-0.742400,-5.338400,0.000000
0.000086,0.000172,0.000282,0.000323,-0.000542,21.340763,-0.000508,-1.771500,-3.235500,-1.153000,-2.104000,-1.500800,-0.740800,-5.318400,0.000000
0.000057,0.000175,0.000288,0.000316,-0.000556,21.105396,-0.000508,-1.783500,-3.289500,-1.157000,-2.083000,-1.494400,-0.630400,-5.336000,0.000000
0.000072,0.000177,0.000275,0.000323,-0.000625,21.026129,-0.000508,-1.759500,-3.319500,-1.157000,-2.044000,-1.493600,-0.588000,-5.337600,0.000000
0.000074,0.000172,0.000295,0.000316,-0.000632,20.622856,-0.000508,-1.822500,-3.312000,-1.227000,-2.001000,-1.548000,-0.613600,-5.368800,0.000000
0.000063,0.000183,0.000268,0.000309,-0.000755,20.375999,-0.000522,-1.807500,-3.309000,-1.209000,-2.024000,-1.540800,-0.695200,-5.421600,0.000000
0.000046,0.000169,0.000261,0.000316,-0.000797,20.293026,-0.000501,-1.768500,-3.327000,-1.192000,-2.039000,-1.495200,-0.724800,-5.428800,0.000000
0.000046,0.000195,0.000233,0.000309,-0.000824,19.957785,-0.000494,-1.654500,-3.451500,-1.053000,-2.070000,-1.392800,-0.670400,-5.402400,0.000000
0.000069,0.000192,0.000247,0.000295,-0.000858,19.788258,-0.000522,-1.662000,-3.447000,-1.044000,-2.070000,-1.377600,-0.617600,-5.361600,0.000000
0.000060,0.000203,0.000247,0.000309,-0.001044,19.531013,-0.000488,-1.711500,-3.378000,-1.109000,-2.045000,-1.441600,-0.592800,-5.272000,0.000000
0.000043,0.000206,0.000240,0.000302,-0.001016,19.270767,-0.000515,-1.690500,-3.231000,-1.107000,-2.010000,-1.408800,-0.518400,-5.212000,0.000000
0.000043,0.000195,0.000233,0.000302,-0.001009,19.183386,-0.000515,-1.662000,-3.204000,-1.042000,-1.975000,-1.397600,-0.494400,-5.197600,0.000000
0.000046,0.000180,0.000206,0.000309,-0.001202,18.919062,-0.000515,-1.642500,-3.066000,-1.033000,-1.862000,-1.372800,-0.556000,-5.228000,0.000000
0.000043,0.000157,0.000220,0.000282,-0.001257,18.741392,-0.000508,-1.654500,-2.958000,-1.052000,-1.883000,-1.383200,-0.624800,-5.252800,0.000000
0.000057,0.000154,0.000199,0.000268,-0.001236,18.562473,-0.000508,-1.657500,-2.913000,-1.026000,-1.903000,-1.360800,-0.692800,-5.309600,0.000000
0.000040,0.000134,0.000206,0.000254,-0.001360,18.291983,-0.000501,-1.588500,-2.917500,-0.975000,-1.929000,-1.271200,-0.667200,-5.383200,0.000000
0.000040,0.000126,0.000199,0.000268,-0.001531,18.110296,-0.000501,-1.561500,-2.958000,-0.930000,-1.901000,-1.291200,-0.608000,-5.353600,0.000000
0.000034,0.000129,0.000192,0.000233,-0.001559,17.836826,-0.000515,-1.603500,-2.937000,-0.959000,-1.876000,-1.303200,-0.439200,-5.291200,0.000000
0.000020,0.000126,0.000172,0.000227,-0.001572,17.562614,-0.000522,-1.668000,-2.895000,-1.012000,-1.727000,-1.388800,-0.319200,-5.148800,0.000000
0.000029,0.000086,0.000179,0.000158,-0.001607,17.289164,-0.000536,-1.677000,-2.793000,-1.033000,-1.467000,-1.463200,-0.200000,-5.022400,0.000000
0.000026,0.000080,0.000151,0.000007,-0.001504,17.015673,-0.000536,-1.621500,-2.635500,-1.004000,-1.284000,-1.416000,-0.148000,-4.983200,0.000000
0.000017,0.000009,0.000165,-0.000096,-0.001490,16.833719,-0.000529,-1.618500,-2.428500,-0.979000,-1.192000,-1.407200,-0.211200,-5.020000,0.000000
0.000029,-0.000017,0.000172,-0.000179,-0.001614,16.652534,-0.000529,-1.636500,-2.295000,-0.968000,-1.226000,-1.388000,-0.212800,-5.065600,0.000000
0.000026,-0.000134,0.000144,-0.000254,-0.001614,16.471870,-0.000529,-1.632000,-2.175000,-0.960000,-1.267000,-1.349600,-0.211200,-5.128000,0.000000
0.000034,-0.000240,0.000151,-0.000316,-0.001531,16.202148,-0.000536,-1.623000,-2.040000,-0.985000,-1.151000,-1.359200,-0.164800,-5.228000,0.000000
0.000031,-0.000389,0.000151,-0.000446,-0.001614,15.843102,-0.000522,-1.702500,-1.689000,-1.061000,-0.941000,-1.450400,-0.154400,-5.231200,0.000000
0.000006,-0.000443,0.000144,-0.000508,-0.001579,15.663950,-0.000522,-1.677000,-1.546500,-1.039000,-0.842000,-1.452000,-0.051200,-5.215200,0.000000
0.000043,-0.000515,0.000144,-0.000591,-0.001504,15.484577,-0.000536,-1.683000,-1.365000,-1.017000,-0.717000,-1.436000,-0.029600,-5.210400,0.000000
0.000037,-0.000692,0.000117,-0.000803,-0.001620,15.125303,-0.000536,-1.611000,-1.015500,-0.981000,-0.543000,-1.391200,-0.168000,-5.203200,0.000000
0.000031,-0.000718,0.000124,-0.000845,-0.001600,15.035230,-0.000515,-1.621500,-0.900000,-0.943000,-0.531000,-1.342400,-0.204000,-5.204000,0.000000
0.000003,-0.001013,0.000137,-0.000961,-0.001566,14.674013,-0.000522,-1.483500,-0.745500,-0.865000,-0.646000,-1.175200,-0.259200,-5.240800,0.000000
0.000003,-0.001204,0.000110,-0.001037,-0.001737,14.402300,-0.000536,-1.447500,-0.726000,-0.816000,-0.617000,-1.173600,-0.188800,-5.250400,0.000000
-0.000003,-0.001253,0.000117,-0.001044,-0.001785,14.311636,-0.000549,-1.456500,-0.669000,-0.818000,-0.630000,-1.176000,-0.196800,-5.268800,0.000000
0.000029,-0.001453,0.000096,-0.001126,-0.001696,13.949142,-0.000515,-1.554000,-0.495000,-0.917000,-0.533000,-1.302400,-0.081600,-5.272800,0.000000
0.000003,-0.001602,0.000110,-0.001174,-0.001772,13.677642,-0.000508,-1.570500,-0.372000,-0.916000,-0.324000,-1.314400,0.012000,-5.261600,0.000000
0.000017,-0.001645,0.000096,-0.001229,-0.001785,13.587197,-0.000529,-1.564500,-0.358500,-0.903000,-0.234000,-1.350400,0.035200,-5.255200,0.000000
0.000009,-0.001854,0.000096,-0.001483,-0.001669,13.135350,-0.000536,-1.534500,-0.078000,-0.889000,-0.088000,-1.320000,-0.045600,-5.300800,0.000000
0.000000,-0.001914,0.000089,-0.001538,-0.001744,12.955456,-0.000536,-1.519500,-0.007500,-0.901000,-0.086000,-1.261600,0.046400,-5.308800,0.000000
-0.000011,-0.002017,0.000082,-0.001593,-0.001785,12.686538,-0.000515,-1.530000,0.036000,-0.884000,-0.020000,-1.264800,0.114400,-5.330400,0.000000
-0.000006,-0.002034,0.000082,-0.001627,-0.001717,12.596972,-0.000501,-1.522500,0.064500,-0.878000,-0.016000,-1.247200,0.132000,-5.337600,0.000000
0.000003,-0.002140,0.000089,-0.001744,-0.001723,12.239237,-0.000515,-1.582500,0.178500,-0.979000,0.112000,-1.349600,0.172800,-5.307200,0.000000
0.000003,-0.002154,0.000096,-0.001751,-0.001744,12.149959,-0.000536,-1.632000,0.268500,-0.959000,0.116000,-1.358400,0.172800,-5.304000,0.000000
0.000014,-0.002252,0.000069,-0.001875,-0.001614,11.792347,-0.000522,-1.545000,0.655500,-0.958000,0.341000,-1.336800,0.180800,-5.312800,0.000000
0.000006,-0.002380,0.000076,-0.002012,-0.001744,11.524075,-0.000508,-1.504500,1.017000,-0.890000,0.499000,-1.243200,0.022400,-5.363200,0.000000
0.000006,-0.002475,0.000082,-0.002053,-0.001751,11.345073,-0.000501,-1.458000,1.203000,-0.820000,0.452000,-1.174400,-0.083200,-5.429600,0.000000
0.000000,-0.002638,0.000069,-0.002101,-0.001744,11.076403,-0.000508,-1.309500,1.258500,-0.691000,0.336000,-1.032000,-0.039200,-5.496000,0.000000
-0.000017,-0.002712,0.000034,-0.002108,-0.001888,10.897030,-0.000501,-1.323000,1.213500,-0.668000,0.393000,-1.048800,-0.005600,-5.521600,0.000000
-0.000017,-0.002787,0.000034,-0.002135,-0.001826,10.629087,-0.000515,-1.383000,1.218000,-0.763000,0.401000,-1.140800,0.128000,-5.516000,0.000000
-0.000040,-0.002818,0.000034,-0.002129,-0.001806,10.540009,-0.000501,-1.444500,1.237500,-0.799000,0.425000,-1.196800,0.132800,-5.506400,0.000000
